ticker,fiscal_quarter,p_text,actual,model_id
MTB,2025-Q1,0.6217452782359372,0,run_002
MTB,2025-Q2,0.7653927805275547,1,run_002
MTB,2025-Q3,0.721104204932893,1,run_002
MTB,2025-Q4,0.8797133570945166,1,run_002
NFLX,2023-Q1,0.7008739887423613,0,run_002
NFLX,2023-Q2,0.6108006499005528,1,run_002
NFLX,2023-Q3,0.6008170510116726,1,run_002
NFLX,2023-Q4,0.5604539479492748,0,run_002
NFLX,2024-Q1,0.701556749104775,1,run_002
NFLX,2024-Q2,0.7239563592031547,1,run_002
NFLX,2024-Q3,0.724216480377866,1,run_002
NFLX,2024-Q4,0.7092405510836884,1,run_002
NFLX,2025-Q1,0.6799933610989322,1,run_002
NFLX,2025-Q2,0.8616347909447698,1,run_002
NFLX,2025-Q3,0.6868857366197637,0,run_002
NFLX,2025-Q4,0.8337184019947279,1,run_002
NOW,2023-Q1,0.6944768756561506,1,run_002
NOW,2023-Q2,0.7633210629877152,1,run_002
NOW,2023-Q3,0.7212470378340426,1,run_002
NOW,2023-Q4,0.7859810651351903,1,run_002
NOW,2024-Q1,0.7853150341952436,1,run_002
NOW,2024-Q2,0.678210235061087,1,run_002
NOW,2024-Q3,0.8963480957860752,1,run_002
NOW,2024-Q4,0.8868981231891496,0,run_002
NOW,2025-Q1,0.7294751754854772,1,run_002
NOW,2025-Q2,0.8852834357574001,1,run_002
NOW,2025-Q3,0.7402302835542391,1,run_002
NOW,2025-Q4,0.7279376060863321,1,run_002
NVDA,2023-Q1,0.7267892144412136,1,run_002
NVDA,2023-Q2,0.3256974870764183,1,run_002
NVDA,2023-Q3,0.6282356792565232,1,run_002
NVDA,2023-Q4,0.7324178983546854,1,run_002
NVDA,2024-Q1,0.7702063349691962,1,run_002
NVDA,2024-Q2,0.7993518582362646,1,run_002
NVDA,2024-Q3,0.6939758788091417,1,run_002
NVDA,2024-Q4,0.8204739882962043,1,run_002
NVDA,2025-Q1,0.8049177934904697,1,run_002
NVDA,2025-Q2,0.6908223108952235,1,run_002
NVDA,2025-Q3,0.8345566037370348,1,run_002
PNC,2023-Q1,0.7208695478158947,1,run_002
PNC,2023-Q2,0.6344700060737584,1,run_002
PNC,2023-Q3,0.8154468371126721,1,run_002
PNC,2023-Q4,0.6214515944010824,0,run_002
PNC,2024-Q1,0.7223766162613213,1,run_002
PNC,2024-Q3,0.8886942099249456,1,run_002
PNC,2024-Q4,0.808737717451026,1,run_002
PNC,2025-Q1,0.48747823621092745,1,run_002
PNC,2025-Q2,0.8575767705338443,1,run_002
PNC,2025-Q3,0.7914588941579765,1,run_002
PNC,2025-Q4,0.9283035567610692,1,run_002
QCOM,2023-Q1,0.832525861953617,0,run_002
QCOM,2023-Q2,0.8599360489685812,1,run_002
QCOM,2023-Q3,0.9151941136281079,1,run_002
QCOM,2023-Q4,0.9182317698419818,1,run_002
QCOM,2024-Q1,0.8291382948860887,1,run_002
QCOM,2024-Q2,0.800076466988826,1,run_002
QCOM,2024-Q3,0.8512810439993534,1,run_002
QCOM,2024-Q4,0.8418330072771031,1,run_002
QCOM,2025-Q1,0.8481271294266814,1,run_002
QCOM,2025-Q2,0.9185920880485579,1,run_002
QCOM,2025-Q3,0.9368020389562958,1,run_002
QCOM,2025-Q4,0.9329362220577202,1,run_002
SHOP,2023-Q1,0.8575610596671593,1,run_002
SHOP,2023-Q2,0.8595474988036929,1,run_002
SHOP,2023-Q3,0.8850193059758857,1,run_002
SHOP,2023-Q4,0.7736307676061215,1,run_002
SHOP,2024-Q1,0.8783880428260121,1,run_002
SHOP,2024-Q2,0.8069698706460544,1,run_002
SHOP,2024-Q3,0.7593987678385932,1,run_002
SHOP,2024-Q4,0.8946040161482975,1,run_002
SHOP,2025-Q1,0.6550492482394857,0,run_002
SHOP,2025-Q2,0.846773066541098,1,run_002
SHOP,2025-Q3,0.6719506780626563,0,run_002
SHOP,2025-Q4,0.7235401650482735,0,run_002
STT,2023-Q1,0.7633281071629628,0,run_002
STT,2023-Q2,0.7715225377463116,1,run_002
STT,2023-Q3,0.6959143114234377,1,run_002
STT,2023-Q4,0.7792415190071393,1,run_002
STT,2024-Q1,0.8178490300570199,1,run_002
STT,2024-Q2,0.7635924440088195,1,run_002
STT,2024-Q3,0.937948555196089,1,run_002
STT,2024-Q4,0.5901572341512206,1,run_002
STT,2025-Q1,0.9262934397982575,1,run_002
STT,2025-Q2,0.96336393939593,1,run_002
STT,2025-Q3,0.9701827173092179,1,run_002
STT,2025-Q4,0.9868074441793082,1,run_002
TSLA,2023-Q1,0.9314306228280514,0,run_002
TSLA,2023-Q2,0.8665194739997356,1,run_002
TSLA,2023-Q3,0.9039754483891356,0,run_002
TSLA,2023-Q4,0.8941420408323323,0,run_002
TSLA,2024-Q1,0.7601493850771621,0,run_002
TSLA,2024-Q2,0.8073972602549156,0,run_002
TSLA,2024-Q3,0.915590713474499,1,run_002
TSLA,2024-Q4,0.7896203223700458,0,run_002
TSLA,2025-Q1,0.620582077608017,0,run_002
TSLA,2025-Q2,0.8904761878481849,0,run_002
TSLA,2025-Q3,0.903131826138375,0,run_002
TSLA,2025-Q4,0.881414035525883,1,run_002
TSM,2023-Q1,0.7453245177901091,1,run_002
TSM,2023-Q2,0.6262157543059856,1,run_002
TSM,2023-Q3,0.8837338884348342,1,run_002
TSM,2023-Q4,0.8842258410922881,1,run_002
TSM,2024-Q1,0.6116077395373363,1,run_002
TSM,2024-Q2,0.9139717225130249,1,run_002
TSM,2024-Q3,0.8714972679919131,1,run_002
TSM,2024-Q4,0.9396267859068127,1,run_002
TSM,2025-Q1,0.8823677477407667,1,run_002
TSM,2025-Q2,0.8042446454921243,1,run_002
TSM,2025-Q3,0.9464764353741713,1,run_002
TSM,2025-Q4,0.8501947080777967,1,run_002
WFC,2023-Q1,0.8300659645347447,1,run_002
WFC,2023-Q2,0.7326541157503575,1,run_002
WFC,2023-Q3,0.7047030892517839,1,run_002
WFC,2023-Q4,0.701999025558965,0,run_002
WFC,2024-Q1,0.6404616871709796,1,run_002
WFC,2024-Q2,0.7053487494361855,1,run_002
WFC,2024-Q3,0.7746555926075993,1,run_002
WFC,2024-Q4,0.9655288418374854,1,run_002
WFC,2025-Q1,0.718133133733738,1,run_002
WFC,2025-Q2,0.8881452833609575,1,run_002
WFC,2025-Q3,0.9248494987483585,1,run_002
WFC,2025-Q4,0.8522883377927979,0,run_002
AAPL,2023-Q1,0.8074229445376763,1,run_003
AAPL,2023-Q2,0.5985812806843234,1,run_003
AAPL,2023-Q3,0.7146742820551388,1,run_003
AAPL,2023-Q4,0.7059097601592492,1,run_003
AAPL,2024-Q1,0.7842019380188511,1,run_003
AAPL,2024-Q2,0.7408219999204696,1,run_003
AAPL,2024-Q3,0.9123275173974229,1,run_003
AAPL,2024-Q4,0.8975838930848817,1,run_003
AAPL,2025-Q1,0.8503506549639905,1,run_003
AAPL,2025-Q2,0.7810423829144567,1,run_003
AAPL,2025-Q3,0.915173561875901,1,run_003
AAPL,2025-Q4,0.9312758585410394,1,run_003
ADBE,2023-Q1,0.9287050695139982,1,run_003
ADBE,2023-Q2,0.9534354987558699,1,run_003
ADBE,2023-Q3,0.9638026075243354,1,run_003
ADBE,2023-Q4,0.9591347431011499,1,run_003
ADBE,2024-Q1,0.9349830578505518,1,run_003
ADBE,2024-Q2,0.9723289770319266,1,run_003
ADBE,2024-Q3,0.9617239374959479,1,run_003
ADBE,2024-Q4,0.940611599821246,1,run_003
ADBE,2025-Q1,0.9587128107885347,1,run_003
ADBE,2025-Q2,0.9848732321879804,1,run_003
ADBE,2025-Q3,0.9767722876336239,1,run_003
AMD,2023-Q1,0.8952013191020688,1,run_003
AMD,2023-Q2,0.7591772746362841,1,run_003
AMD,2023-Q3,0.8961957566580557,1,run_003
AMD,2023-Q4,0.8833234221641312,0,run_003
AMD,2024-Q1,0.867992093131033,1,run_003
AMD,2024-Q2,0.8769104149327723,1,run_003
AMD,2024-Q3,0.8161581246014481,0,run_003
AMD,2024-Q4,0.8649587070839561,0,run_003
AMD,2025-Q1,0.914390265961927,1,run_003
AMD,2025-Q2,0.9047387679780103,0,run_003
AMD,2025-Q3,0.8890822805516453,1,run_003
AMD,2025-Q4,0.8646642693700052,1,run_003
AMZN,2023-Q1,0.7239755709000949,1,run_003
AMZN,2023-Q2,0.8556004004097214,1,run_003
AMZN,2023-Q3,0.8164173192837754,1,run_003
AMZN,2023-Q4,0.8399801532540734,1,run_003
AMZN,2024-Q1,0.8576129610738044,1,run_003
AMZN,2024-Q2,0.47290045202126463,1,run_003
AMZN,2024-Q3,0.9009684911493985,1,run_003
AMZN,2024-Q4,0.5877703078633689,1,run_003
AMZN,2025-Q1,0.6096891530362455,1,run_003
AMZN,2025-Q2,0.8025400217962633,1,run_003
AMZN,2025-Q3,0.8251462007252393,1,run_003
AMZN,2025-Q4,0.8286537948151219,0,run_003
AVGO,2023-Q1,0.6578130965580435,1,run_003
AVGO,2023-Q2,0.6720404239679256,1,run_003
AVGO,2023-Q3,0.7322753875471519,1,run_003
AVGO,2023-Q4,0.6289515826780728,1,run_003
AVGO,2024-Q1,0.47702157742604123,1,run_003
AVGO,2024-Q2,0.5549790121272308,1,run_003
AVGO,2024-Q3,0.7089884323976712,1,run_003
AVGO,2024-Q4,0.6470697695212303,1,run_003
AVGO,2025-Q1,0.6964710256032615,1,run_003
AVGO,2025-Q2,0.8614765204683485,1,run_003
AVGO,2025-Q3,0.8302086827028682,1,run_003
BAC,2023-Q1,0.6770590508461942,1,run_003
BAC,2023-Q2,0.7473438321862891,1,run_003
BAC,2023-Q3,0.6929228419830602,1,run_003
BAC,2023-Q4,0.601753968958132,0,run_003
BAC,2024-Q1,0.8690166426101733,0,run_003
BAC,2024-Q2,0.8579266674403312,1,run_003
BAC,2024-Q3,0.8482159958295082,1,run_003
BAC,2024-Q4,0.913225135788967,1,run_003
BAC,2025-Q1,0.7213774933619281,1,run_003
BAC,2025-Q2,0.9256829394214291,1,run_003
BAC,2025-Q3,0.9137823952309564,1,run_003
BAC,2025-Q4,0.9018672958555104,1,run_003
BK,2023-Q1,0.4584168455994521,1,run_003
BK,2023-Q2,0.6757383831474557,1,run_003
BK,2023-Q3,0.4119539149486679,1,run_003
BK,2023-Q4,0.7981066262046362,1,run_003
BK,2024-Q1,0.6071443327591718,1,run_003
BK,2024-Q2,0.7434850400270819,1,run_003
BK,2024-Q3,0.6799610922781528,1,run_003
BK,2024-Q4,0.7343653208624257,1,run_003
BK,2025-Q1,0.81144093677596,1,run_003
BK,2025-Q2,0.43190578275456404,1,run_003
BK,2025-Q3,0.8120207481223461,1,run_003
BK,2025-Q4,0.792261474230625,1,run_003
BLK,2023-Q1,0.9123007199788639,1,run_003
BLK,2023-Q2,0.9832153489005406,1,run_003
BLK,2023-Q3,0.9280163974464343,1,run_003
BLK,2023-Q4,0.9636929467252626,1,run_003
BLK,2024-Q1,0.8939145056009405,1,run_003
BLK,2024-Q2,0.9585796485811625,1,run_003
BLK,2024-Q3,0.9745340190851018,1,run_003
BLK,2024-Q4,0.959360943043527,1,run_003
BLK,2025-Q1,0.7314214850897153,1,run_003
BLK,2025-Q2,0.9368576984957464,1,run_003
BLK,2025-Q3,0.9571381103389325,1,run_003
BLK,2025-Q4,0.9452669675874874,1,run_003
BR,2023-Q1,0.791040641425248,1,run_003
BR,2023-Q2,0.8288445631083478,1,run_003
BR,2023-Q3,0.799386329876022,1,run_003
BR,2023-Q4,0.6988555389846676,1,run_003
BR,2024-Q1,0.8365461910854516,0,run_003
BR,2024-Q2,0.6820973978794965,1,run_003
BR,2024-Q3,0.880158615092546,1,run_003
BR,2024-Q4,0.9464874948795488,1,run_003
BR,2025-Q1,0.8656737101310584,1,run_003
BR,2025-Q2,0.8752352727286288,1,run_003
BR,2025-Q3,0.8630868359181809,1,run_003
BR,2025-Q4,0.9491427728790159,1,run_003
C,2023-Q1,0.9524121666636406,1,run_003
C,2023-Q2,0.7793807016548838,0,run_003
C,2023-Q3,0.8191473878249469,1,run_003
C,2023-Q4,0.7915677747670062,1,run_003
C,2024-Q1,0.8230333819766886,1,run_003
C,2024-Q2,0.92692493764068,1,run_003
C,2024-Q3,0.9588444942804472,1,run_003
C,2024-Q4,0.9503340470974074,1,run_003
C,2025-Q1,0.7471595938145729,1,run_003
C,2025-Q2,0.9314993020490694,1,run_003
C,2025-Q3,0.9319066497164503,1,run_003
C,2025-Q4,0.8720302378916438,0,run_003
CRM,2023-Q1,0.8500070985488924,1,run_003
CRM,2023-Q2,0.7850530589626806,1,run_003
CRM,2023-Q3,0.8293027837478918,1,run_003
CRM,2023-Q4,0.8696771958813092,1,run_003
CRM,2024-Q1,0.7006509400902163,1,run_003
CRM,2024-Q2,0.8287939912070561,1,run_003
CRM,2024-Q3,0.9102871965186868,0,run_003
CRM,2024-Q4,0.7610725359775754,1,run_003
CRM,2025-Q1,0.7169045255801444,1,run_003
CRM,2025-Q2,0.7286091347490687,1,run_003
CRM,2025-Q3,0.7479358009311123,1,run_003
DAL,2023-Q1,0.7633243911855393,0,run_003
DAL,2023-Q2,0.9356897713550898,1,run_003
DAL,2023-Q3,0.7505148060910292,1,run_003
DAL,2023-Q4,0.6981746770955337,1,run_003
DAL,2024-Q1,0.9206315075473646,1,run_003
DAL,2024-Q2,0.8994646315550914,0,run_003
DAL,2024-Q3,0.8667270232880165,0,run_003
DAL,2024-Q4,0.9386316752600563,1,run_003
DAL,2025-Q1,0.7330523026730797,1,run_003
DAL,2025-Q2,0.8079514136053663,1,run_003
DAL,2025-Q3,0.9112325843314933,1,run_003
DAL,2025-Q4,0.918782411611743,0,run_003
GS,2023-Q1,0.5318963510664052,1,run_003
GS,2023-Q2,0.8836707206845551,0,run_003
GS,2023-Q3,0.8395022178340538,0,run_003
GS,2023-Q4,0.9189611533751375,1,run_003
GS,2024-Q1,0.8794157594519567,1,run_003
GS,2024-Q2,0.8400843161922288,1,run_003
GS,2024-Q3,0.8983569494783464,1,run_003
GS,2024-Q4,0.9833576832166285,1,run_003
GS,2025-Q1,0.9250108257613449,1,run_003
GS,2025-Q2,0.9167255116478472,1,run_003
GS,2025-Q3,0.9814514527425647,1,run_003
GS,2025-Q4,0.9399996519377181,1,run_003
INTC,2023-Q1,0.7377376482102029,1,run_003
INTC,2023-Q2,0.8812171235039216,1,run_003
INTC,2023-Q3,0.9402392646522268,1,run_003
INTC,2023-Q4,0.9242848041334333,1,run_003
INTC,2024-Q1,0.7539214079067387,1,run_003
INTC,2024-Q2,0.8707734406583815,0,run_003
INTC,2024-Q3,0.7939963786507505,0,run_003
INTC,2024-Q4,0.8474008715656679,1,run_003
INTC,2025-Q2,0.7884901182148866,0,run_003
INTC,2025-Q3,0.962938295195761,1,run_003
INTC,2025-Q4,0.9528463505536788,1,run_003
JPM,2023-Q1,0.779969073319033,1,run_003
JPM,2023-Q2,0.7481961340616993,1,run_003
JPM,2023-Q3,0.6306629519196646,1,run_003
JPM,2023-Q4,0.8537872818761536,0,run_003
JPM,2024-Q1,0.8567180950523259,1,run_003
JPM,2024-Q2,0.8899482949753482,1,run_003
JPM,2024-Q3,0.7796501878069694,1,run_003
JPM,2024-Q4,0.8005019400953844,1,run_003
JPM,2025-Q1,0.844424712658905,1,run_003
JPM,2025-Q2,0.7855458229791933,1,run_003
JPM,2025-Q3,0.9128449190654109,1,run_003
JPM,2025-Q4,0.7158394705157194,0,run_003
MS,2023-Q1,0.8777761093299098,1,run_003
MS,2023-Q2,0.938709591470478,1,run_003
MS,2023-Q3,0.7714393479030998,1,run_003
MS,2023-Q4,0.7840533115643464,0,run_003
MS,2024-Q1,0.935656731933734,1,run_003
MS,2024-Q2,0.9402826827246289,1,run_003
MS,2024-Q3,0.9164178568286112,1,run_003
MS,2024-Q4,0.9524251664156987,1,run_003
MS,2025-Q1,0.9368323208544901,1,run_003
MS,2025-Q2,0.9939115372263102,1,run_003
MS,2025-Q3,0.9417013372251049,1,run_003
MS,2025-Q4,0.8999267271077266,1,run_003
MSFT,2023-Q1,0.7134458699133216,1,run_003
MSFT,2023-Q2,0.6163647472321819,1,run_003
MSFT,2023-Q3,0.8470964796162035,1,run_003
MSFT,2023-Q4,0.71325560614116,1,run_003
MSFT,2024-Q1,0.8568422192982151,1,run_003
MSFT,2024-Q2,0.7616205400623106,1,run_003
MSFT,2024-Q3,0.6724129485405783,1,run_003
MSFT,2024-Q4,0.8104847635778869,1,run_003
MSFT,2025-Q1,0.7204313813017903,1,run_003
MSFT,2025-Q2,0.9436356508774586,1,run_003
MSFT,2025-Q3,0.7435467378717914,1,run_003
MSFT,2025-Q4,0.9149964017773417,1,run_003
MTB,2023-Q1,0.7183604079239515,1,run_003
MTB,2023-Q2,0.8654318273423689,1,run_003
MTB,2023-Q3,0.8200431144106565,1,run_003
MTB,2023-Q4,0.6988861998935191,0,run_003
MTB,2024-Q1,0.36255640349359286,0,run_003
MTB,2024-Q2,0.3543740182774399,1,run_003
MTB,2024-Q3,0.6794000408571322,1,run_003
MTB,2024-Q4,0.8753960680142088,1,run_003
MTB,2025-Q1,0.5843264723963661,0,run_003
MTB,2025-Q2,0.749594234859972,1,run_003
MTB,2025-Q3,0.7257986962718647,1,run_003
MTB,2025-Q4,0.8930586646932276,1,run_003
NFLX,2023-Q1,0.6740986580172836,0,run_003
NFLX,2023-Q2,0.5957986343201298,1,run_003
NFLX,2023-Q3,0.609879244221258,1,run_003
NFLX,2023-Q4,0.5988730869100212,0,run_003
NFLX,2024-Q1,0.7246025007018613,1,run_003
NFLX,2024-Q2,0.6969889429807881,1,run_003
NFLX,2024-Q3,0.762477455556222,1,run_003
NFLX,2024-Q4,0.729948536870257,1,run_003
NFLX,2025-Q1,0.7090367510782521,1,run_003
NFLX,2025-Q2,0.8892783274518756,1,run_003
NFLX,2025-Q3,0.6897217374837739,0,run_003
NFLX,2025-Q4,0.8514995130418842,1,run_003
NOW,2023-Q1,0.6694830532304091,1,run_003
NOW,2023-Q2,0.7580022142092044,1,run_003
NOW,2023-Q3,0.7077447138073455,1,run_003
NOW,2023-Q4,0.7885372579545925,1,run_003
NOW,2024-Q1,0.7585278613855515,1,run_003
NOW,2024-Q2,0.6680656309126034,1,run_003
NOW,2024-Q3,0.895218704694923,1,run_003
NOW,2024-Q4,0.8940328146952203,0,run_003
NOW,2025-Q1,0.7040071305883941,1,run_003
NOW,2025-Q2,0.8801791532071546,1,run_003
NOW,2025-Q3,0.7484686162562105,1,run_003
NOW,2025-Q4,0.7299019148751649,1,run_003
NVDA,2023-Q1,0.7060871620385106,1,run_003
NVDA,2023-Q2,0.2869592388566773,1,run_003
NVDA,2023-Q3,0.6182897041890357,1,run_003
NVDA,2023-Q4,0.7189908673671914,1,run_003
NVDA,2024-Q1,0.770122120332067,1,run_003
NVDA,2024-Q2,0.7907246891760062,1,run_003
NVDA,2024-Q3,0.7040928333727843,1,run_003
NVDA,2024-Q4,0.7961041947736571,1,run_003
NVDA,2025-Q1,0.7875583322054223,1,run_003
NVDA,2025-Q2,0.6768830304608845,1,run_003
NVDA,2025-Q3,0.835816591036158,1,run_003
PNC,2023-Q1,0.7165618704963599,1,run_003
PNC,2023-Q2,0.6159242990772041,1,run_003
PNC,2023-Q3,0.8148626784341512,1,run_003
PNC,2023-Q4,0.6127113800163367,0,run_003
PNC,2024-Q1,0.7276650568915852,1,run_003
PNC,2024-Q3,0.8842236041071397,1,run_003
PNC,2024-Q4,0.8137746593120638,1,run_003
PNC,2025-Q1,0.4540909159436461,1,run_003
PNC,2025-Q2,0.8435086903219713,1,run_003
PNC,2025-Q3,0.7958466138316221,1,run_003
PNC,2025-Q4,0.9308189821025523,1,run_003
QCOM,2023-Q1,0.817737532642143,0,run_003
QCOM,2023-Q2,0.8474276896844806,1,run_003
QCOM,2023-Q3,0.9075431673760985,1,run_003
QCOM,2023-Q4,0.9097991769493297,1,run_003
QCOM,2024-Q1,0.7888513914600508,1,run_003
QCOM,2024-Q2,0.7548000624864039,1,run_003
QCOM,2024-Q3,0.8253754972052585,1,run_003
QCOM,2024-Q4,0.8344512885564034,1,run_003
QCOM,2025-Q1,0.848591346859724,1,run_003
QCOM,2025-Q2,0.9211869765578794,1,run_003
QCOM,2025-Q3,0.9363909123681298,1,run_003
QCOM,2025-Q4,0.935967795574313,1,run_003
SHOP,2023-Q1,0.8520488035181496,1,run_003
SHOP,2023-Q2,0.8691976636760791,1,run_003
SHOP,2023-Q3,0.9006989561121925,1,run_003
SHOP,2023-Q4,0.757494850824333,1,run_003
SHOP,2024-Q1,0.8675392416743597,1,run_003
SHOP,2024-Q2,0.795693705220319,1,run_003
SHOP,2024-Q3,0.748588171028954,1,run_003
SHOP,2024-Q4,0.8973849712612382,1,run_003
SHOP,2025-Q1,0.6441591485680873,0,run_003
SHOP,2025-Q2,0.8539186543206125,1,run_003
SHOP,2025-Q3,0.6851653157065346,0,run_003
SHOP,2025-Q4,0.7536174346413838,0,run_003
STT,2023-Q1,0.7755285303578537,0,run_003
STT,2023-Q2,0.7605337782371908,1,run_003
STT,2023-Q3,0.6927913244407756,1,run_003
STT,2023-Q4,0.7711849436231538,1,run_003
STT,2024-Q1,0.8220376541345173,1,run_003
STT,2024-Q2,0.761514722791841,1,run_003
STT,2024-Q3,0.9435362247256959,1,run_003
STT,2024-Q4,0.6263850477858697,1,run_003
STT,2025-Q1,0.9255400244099107,1,run_003
STT,2025-Q2,0.9687791497600021,1,run_003
STT,2025-Q3,0.9747385099886964,1,run_003
STT,2025-Q4,0.9897339237635787,1,run_003
TSLA,2023-Q1,0.9412916049108496,0,run_003
TSLA,2023-Q2,0.8852883950546208,1,run_003
TSLA,2023-Q3,0.9241908847657596,0,run_003
TSLA,2023-Q4,0.911429444227432,0,run_003
TSLA,2024-Q1,0.7935662040504725,0,run_003
TSLA,2024-Q2,0.8257581529156128,0,run_003
TSLA,2024-Q3,0.9296758354964575,1,run_003
TSLA,2024-Q4,0.8082129563368845,0,run_003
TSLA,2025-Q1,0.6312669911137482,0,run_003
TSLA,2025-Q2,0.9006541999581895,0,run_003
TSLA,2025-Q3,0.9160731396135807,0,run_003
TSLA,2025-Q4,0.9022805729184197,1,run_003
TSM,2023-Q1,0.7481005737056003,1,run_003
TSM,2023-Q2,0.6150459099858362,1,run_003
TSM,2023-Q3,0.8839356961022901,1,run_003
TSM,2023-Q4,0.8933615010226069,1,run_003
TSM,2024-Q1,0.6168312910741199,1,run_003
TSM,2024-Q2,0.9216200346687311,1,run_003
TSM,2024-Q3,0.87256167755386,1,run_003
TSM,2024-Q4,0.9447654644356737,1,run_003
TSM,2025-Q1,0.8810311926102535,1,run_003
TSM,2025-Q2,0.8153475636152128,1,run_003
TSM,2025-Q3,0.9522801719746569,1,run_003
TSM,2025-Q4,0.8618418754491106,1,run_003
WFC,2023-Q1,0.8309650589884936,1,run_003
WFC,2023-Q2,0.7480544593527022,1,run_003
WFC,2023-Q3,0.7144664934865873,1,run_003
WFC,2023-Q4,0.698330480007296,0,run_003
WFC,2024-Q1,0.6246931945027628,1,run_003
WFC,2024-Q2,0.6861621741931829,1,run_003
WFC,2024-Q3,0.782200570412017,1,run_003
WFC,2024-Q4,0.9684391870125642,1,run_003
WFC,2025-Q1,0.7336833717941431,1,run_003
WFC,2025-Q2,0.8807959644202379,1,run_003
WFC,2025-Q3,0.9334170529042796,1,run_003
WFC,2025-Q4,0.8626369524073656,0,run_003
AAPL,2023-Q1,0.814448815176686,1,run_004
AAPL,2023-Q2,0.5882323430070905,1,run_004
AAPL,2023-Q3,0.7128854754691195,1,run_004
AAPL,2023-Q4,0.7085013085197694,1,run_004
AAPL,2024-Q1,0.7909354524515868,1,run_004
AAPL,2024-Q2,0.7431545038222817,1,run_004
AAPL,2024-Q3,0.9095932671919758,1,run_004
AAPL,2024-Q4,0.9058111558341273,1,run_004
AAPL,2025-Q1,0.8571500427975589,1,run_004
AAPL,2025-Q2,0.7851486102600382,1,run_004
AAPL,2025-Q3,0.9215151769688952,1,run_004
AAPL,2025-Q4,0.9397285134021397,1,run_004
ADBE,2023-Q1,0.9313057186830882,1,run_004
ADBE,2023-Q2,0.9524632811839965,1,run_004
ADBE,2023-Q3,0.9636354740530745,1,run_004
ADBE,2023-Q4,0.9604607993294192,1,run_004
ADBE,2024-Q1,0.9311291691648377,1,run_004
ADBE,2024-Q2,0.9729364151837736,1,run_004
ADBE,2024-Q3,0.9601126747878915,1,run_004
ADBE,2024-Q4,0.9396650214847844,1,run_004
ADBE,2025-Q1,0.9578084134876289,1,run_004
ADBE,2025-Q2,0.9845017813476834,1,run_004
ADBE,2025-Q3,0.97759031282381,1,run_004
AMD,2023-Q1,0.8980454818137369,1,run_004
AMD,2023-Q2,0.7684905314762076,1,run_004
AMD,2023-Q3,0.9048933963524854,1,run_004
AMD,2023-Q4,0.8853133460320988,0,run_004
AMD,2024-Q1,0.8680702986437487,1,run_004
AMD,2024-Q2,0.8778800062238725,1,run_004
AMD,2024-Q3,0.8161008767499699,0,run_004
AMD,2024-Q4,0.8659192331718912,0,run_004
AMD,2025-Q1,0.9192180410939353,1,run_004
AMD,2025-Q2,0.9085223189978384,0,run_004
AMD,2025-Q3,0.8929993130509788,1,run_004
AMD,2025-Q4,0.8669839594623433,1,run_004
AMZN,2023-Q1,0.7167478657033388,1,run_004
AMZN,2023-Q2,0.8446516326068408,1,run_004
AMZN,2023-Q3,0.8056251393831417,1,run_004
AMZN,2023-Q4,0.8351141343639729,1,run_004
AMZN,2024-Q1,0.8536401381702078,1,run_004
AMZN,2024-Q2,0.4415566484376528,1,run_004
AMZN,2024-Q3,0.8933785115762864,1,run_004
AMZN,2024-Q4,0.5645513784038437,1,run_004
AMZN,2025-Q1,0.600484786056176,1,run_004
AMZN,2025-Q2,0.7895668316586356,1,run_004
AMZN,2025-Q3,0.8256131076471072,1,run_004
AMZN,2025-Q4,0.8291869978494567,0,run_004
AVGO,2023-Q1,0.6496333972928001,1,run_004
AVGO,2023-Q2,0.662702681665773,1,run_004
AVGO,2023-Q3,0.724717419085573,1,run_004
AVGO,2023-Q4,0.6418029442141635,1,run_004
AVGO,2024-Q1,0.4574031789392515,1,run_004
AVGO,2024-Q2,0.5377834157442123,1,run_004
AVGO,2024-Q3,0.6982089880280467,1,run_004
AVGO,2024-Q4,0.6392702406943557,1,run_004
AVGO,2025-Q1,0.6764961998718815,1,run_004
AVGO,2025-Q2,0.8476180653280556,1,run_004
AVGO,2025-Q3,0.8317474578431097,1,run_004
BAC,2023-Q1,0.6920843137996694,1,run_004
BAC,2023-Q2,0.7474039054845922,1,run_004
BAC,2023-Q3,0.7136778996848385,1,run_004
BAC,2023-Q4,0.5890776218311571,0,run_004
BAC,2024-Q1,0.8721842710546678,0,run_004
BAC,2024-Q2,0.8488685074732152,1,run_004
BAC,2024-Q3,0.8471902292094948,1,run_004
BAC,2024-Q4,0.9204991190852758,1,run_004
BAC,2025-Q1,0.72737160697226,1,run_004
BAC,2025-Q2,0.9307368901913223,1,run_004
BAC,2025-Q3,0.9130951865227868,1,run_004
BAC,2025-Q4,0.9078000748361267,1,run_004
BK,2023-Q1,0.47031608767414435,1,run_004
BK,2023-Q2,0.6604961588729378,1,run_004
BK,2023-Q3,0.39131073649845516,1,run_004
BK,2023-Q4,0.7814655781566129,1,run_004
BK,2024-Q1,0.5792718567788497,1,run_004
BK,2024-Q2,0.7325122567416714,1,run_004
BK,2024-Q3,0.6581768149812384,1,run_004
BK,2024-Q4,0.7191976795929188,1,run_004
BK,2025-Q1,0.804999571891619,1,run_004
BK,2025-Q2,0.41207047902821003,1,run_004
BK,2025-Q3,0.8093430721738546,1,run_004
BK,2025-Q4,0.7907572882307803,1,run_004
BLK,2023-Q1,0.9109483843444035,1,run_004
